head,relation,tail
/m/016fnb,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09sb52
/m/016fnb,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/016fyc,/film/film/genre,/m/03j0dp
/m/016ggh,/film/actor/film./film/performance/film,/m/04vh83
/m/016ghw,/people/person/nationality,/m/02jx1
/m/016ghw,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/016gkf,/award/award_nominee/award_nominations./award/award_nomination/award,/m/040njc
/m/016gkf,/people/person/nationality,/m/07ssc
/m/016gkf,/people/person/profession,/m/0q04f
/m/016gr2,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/02d45s
/m/016gr2,/people/person/nationality,/m/07ssc
/m/016gr2,/people/person/profession,/m/02jknp
/m/016h4r,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/0137n0
/m/016h4r,/film/actor/film./film/performance/film,/m/03bzjpm
/m/016h9b,/music/artist/track_contributions./music/track_contribution/role,/m/01vdm0
/m/016hvl,/people/person/profession,/m/02hrh1q
/m/016hvl,/people/person/profession,/m/0fj9f
/m/016j2t,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01dpdh
/m/016j2t,/people/person/nationality,/m/09c7w0
/m/016j68,/film/actor/film./film/performance/film,/m/0f4yh
/m/016j68,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/016jfw,/music/group_member/membership./music/group_membership/role,/m/05r5c
/m/016jfw,/people/person/nationality,/m/07ssc
/m/016jfw,/people/person/profession,/m/02hrh1q
/m/016jll,/award/award_nominee/award_nominations./award/award_nomination/award,/m/04njml
/m/016jny,/music/genre/artists,/m/01386_
/m/016jny,/music/genre/artists,/m/01nkxvx
/m/016jny,/music/genre/artists,/m/01wdcxk
/m/016jny,/music/genre/artists,/m/06x4l_
/m/016jny,/music/genre/artists,/m/0jltp
/m/016k62,/people/person/gender,/m/05zppz
/m/016k62,/people/person/profession,/m/01d30f
/m/016k6x,/people/person/gender,/m/05zppz
/m/016kb7,/film/actor/film./film/performance/film,/m/015qsq
/m/016kft,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bdw6t
/m/016kft,/people/person/profession,/m/03gjzk
/m/016khd,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02w9sd7
/m/016khd,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bs0bh
/m/016khd,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gqy2
/m/016khd,/award/award_winner/awards_won./award/award_honor/award_winner,/m/01pj5q
/m/016kjs,/people/person/gender,/m/05zppz
/m/016kjs,/people/person/profession,/m/02hrh1q
/m/016ks5,/film/film/genre,/m/02xh1
/m/016ks_,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gqy2
/m/016ks_,/film/actor/film./film/performance/film,/m/05sw5b
/m/016ks_,/people/person/profession,/m/0np9r
/m/016ksk,/people/person/profession,/m/02hrh1q
/m/016kv6,/film/film/country,/m/09c7w0
/m/016ky6,/award/award_winning_work/awards_won./award/award_honor/award_winner,/m/01tc9r
/m/016l09,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01by1l
/m/016l09,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f73b
/m/016l09,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f77l
/m/016lh0,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/016lh0,/government/politician/government_positions_held./government/government_position_held/legislative_sessions,/m/024tkd
/m/016lh0,/people/person/profession,/m/05t4q
/m/016lmg,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/016m5c,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02x4wb
/m/016m9h,/people/profession/specialization_of,/m/04gc2
/m/016mhd,/award/award_winning_work/awards_won./award/award_honor/award,/m/02qt02v
/m/016mhd,/film/film/genre,/m/04xvlr
/m/016mhd,/film/film/genre,/m/05p553
/m/016mhd,/film/film/genre,/m/0hn10
/m/016mhd,/film/film/production_companies,/m/03sb38
/m/016ntp,/music/artist/track_contributions./music/track_contribution/role,/m/0g2dz
/m/016ntp,/music/artist/track_contributions./music/track_contribution/role,/m/0xzly
/m/016ntp,/people/person/gender,/m/02zsn
/m/016ntp,/people/person/profession,/m/0nbcg
/m/016pns,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01c9dd
/m/016pns,/people/person/profession,/m/0dz3r
/m/016qtt,/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program,/m/06hwzy
/m/016s0m,/award/award_nominee/award_nominations./award/award_nomination/award,/m/03qbnj
/m/016s_5,/people/person/profession,/m/039v1
/m/016s_5,/people/person/profession,/m/0dz3r
/m/016sd3,/education/educational_institution/school_type,/m/01rs41
/m/016sp_,/people/person/places_lived./people/place_lived/location,/m/030qb3t
/m/016srn,/people/person/places_lived./people/place_lived/location,/m/05fkf
/m/016szr,/award/award_nominee/award_nominations./award/award_nomination/award,/m/054krc
/m/016szr,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gqz2
/m/016t00,/people/person/profession,/m/016z4k
/m/016t0h,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f6yz
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/015cz0
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/015q1n
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01dq0z
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01gpkz
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01jt2w
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01trxd
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0225v9
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/027mdh
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/03x83_
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/049dk
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/07vk2
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/07wlf
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/08qnnv
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0f1nl
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0g8rj
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0gjv_
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0jpkw
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0l0wv
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0l2tk
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0lyjf
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/01x3g
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/02ky346
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/03g3w
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/04_tv
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/04sh3
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/05lls
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/05qfh
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/062z7
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/064_8sq
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/0fdys
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/0g4gr
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/0hkf
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/student,/m/07k2p6
/m/016tb7,/award/award_nominee/award_nominations./award/award_nomination/award,/m/05q5t0b
/m/016tb7,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gqmvn
/m/016tb7,/people/person/gender,/m/02zsn
/m/016tb7,/people/person/place_of_birth,/m/0281y0
/m/016tbr,/film/actor/film./film/performance/film,/m/0b3n61
/m/016tbr,/people/person/gender,/m/05zppz
/m/016tt2,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/014kq6
/m/016tt2,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/01j5ql
/m/016tt2,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/01srq2
/m/016tt2,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/02vp1f_
/m/016tt2,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/035s95
/m/016tt2,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/03b1l8
/m/016tt2,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/03f7xg
/m/016tt2,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/0642xf3
/m/016tt2,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/0h1fktn
/m/016tt2,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/0hwpz
/m/016tt2,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/0jwmp
/m/016tt2,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/0p_tz
/m/016tt2,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/0qmjd
/m/016tvq,/award/award_winning_work/awards_won./award/award_honor/award,/m/0m7yy
/m/016tvq,/tv/tv_program/languages,/m/02h40lc
/m/016tvq,/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type,/m/0ckd1
/m/016tw3,/business/business_operation/industry,/m/02vxn
/m/016tw3,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/01pv91
/m/016tw3,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/01z452
/m/016tw3,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/02t_h3
/m/016tw3,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/02x2jl_
/m/016tw3,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/04z4j2
/m/016tw3,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/076tq0z
/m/016tw3,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/07z6xs
/m/016tw3,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/08k40m
/m/016tw3,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/0ccck7
/m/016tw3,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/0d87hc
/m/016tw3,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/0ds35l9
/m/016tw3,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/0g3zrd
/m/016tw3,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/0jsqk
/m/016tw3,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/0k0rf
/m/016tw3,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/0q9b0
/m/016v46,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/016vg8,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/019pm_
/m/016vg8,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/08swgx
/m/016vn3,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f6yz
/m/016vn3,/music/artist/origin,/m/01cx_
/m/016w7b,/education/educational_institution/colors,/m/01g5v
/m/016wzw,/sports/sports_team_location/teams,/m/03rrdb
/m/016xh5,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/01yhvv
/m/016xh5,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/0h5g_
/m/016xh5,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf
/m/016xh5,/people/person/profession,/m/02hrh1q
/m/016xk5,/award/award_nominee/award_nominations./award/award_nomination/award,/m/027dtxw
/m/016xk5,/people/person/languages,/m/02h40lc
/m/016xk5,/people/person/profession,/m/0kyk
/m/016y_f,/film/film/country,/m/09c7w0
/m/016y_f,/film/film/film_production_design_by,/m/0dh73w
/m/016ybr,/music/genre/artists,/m/01nn3m
/m/016ybr,/music/genre/parent_genre,/m/01243b
/m/016ypb,/film/actor/film./film/performance/film,/m/05zlld0
/m/016ypb,/people/person/languages,/m/02h40lc
/m/016yr0,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/016yvw,/film/actor/film./film/performance/film,/m/0209hj
/m/016ywr,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0cqh46
/m/016yzz,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/026g4l_
/m/016yzz,/film/actor/film./film/performance/film,/m/05q54f5
/m/016z1c,/people/person/spouse_s./people/marriage/location_of_ceremony,/m/0k049
