head,relation,tail
/m/01645p,/food/food/nutrients./food/nutrition_fact/nutrient,/m/09gwd
/m/01645p,/food/food/nutrients./food/nutrition_fact/nutrient,/m/0dcfv
/m/0164nb,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0164nb,/people/person/languages,/m/02h40lc
/m/0164nb,/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program,/m/06hwzy
/m/0164qt,/film/film/film_production_design_by,/m/04_1nk
/m/0164qt,/film/film/language,/m/06b_j
/m/0164qt,/film/film/story_by,/m/0fx02
/m/0164r9,/film/actor/film./film/performance/film,/m/01jwxx
/m/0164v,/location/country/official_language,/m/064_8sq
/m/0164v,/organization/organization_member/member_of./organization/organization_membership/organization,/m/07t65
/m/0164w8,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/0p9tm
/m/0164w8,/people/person/gender,/m/05zppz
/m/0165b,/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics,/m/06sks6
/m/0165v,/location/country/form_of_government,/m/01fpfn
/m/0165v,/organization/organization_member/member_of./organization/organization_membership/organization,/m/04k4l
/m/016622,/music/performance_role/track_performances./music/track_contribution/role,/m/013y1f
/m/0166v,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,/m/02lq5w
/m/0166v,/organization/organization_member/member_of./organization/organization_membership/organization,/m/07t65
/m/016732,/organization/organization_founder/organizations_founded,/m/05byxm
/m/016732,/people/person/nationality,/m/09c7w0
/m/01679d,/music/performance_role/track_performances./music/track_contribution/role,/m/03q5t
/m/01679d,/music/performance_role/track_performances./music/track_contribution/role,/m/0979zs
/m/0167bx,/award/award_winning_work/awards_won./award/award_honor/award,/m/0dt49
/m/0167km,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0167km,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/0167v,/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics,/m/06sks6
/m/0167v,/organization/organization_member/member_of./organization/organization_membership/organization,/m/0j7v_
/m/0167v4,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0168cl,/people/person/profession,/m/0kyk
/m/0168dy,/film/actor/film./film/performance/film,/m/04tqtl
/m/0168ls,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/07c52
/m/0168ls,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03_3d
/m/0168ls,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03h64
/m/0168nq,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,/m/01ptsx
/m/0168nq,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category,/m/03w5xm
/m/0168t,/location/country/official_language,/m/02h40lc
/m/0168t,/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01699,/location/country/form_of_government,/m/06cx9
/m/01699,/organization/organization_member/member_of./organization/organization_membership/organization,/m/041288
/m/0169dl,/award/award_nominee/award_nominations./award/award_nomination/award,/m/03hl6lc
/m/0169dl,/award/award_nominee/award_nominations./award/award_nomination/award,/m/099jhq
/m/0169dl,/award/award_nominee/award_nominations./award/award_nomination/award,/m/099tbz
/m/0169dl,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09sb52
/m/0169dl,/film/actor/film./film/performance/film,/m/03s6l2
/m/0169dl,/film/actor/film./film/performance/film,/m/078sj4
/m/016_mj,/film/actor/film./film/performance/film,/m/05c26ss
/m/016_mj,/people/person/profession,/m/018gz8
/m/016_mj,/people/person/profession,/m/02hrh1q
/m/016_nr,/music/genre/artists,/m/01vvyd8
/m/016_nr,/music/genre/artists,/m/03f4xvm
/m/016_v3,/music/genre/parent_genre,/m/0glt670
/m/016bx2,/people/person/profession,/m/01d_h8
/m/016cjb,/music/genre/artists,/m/0147jt
/m/016cjb,/music/genre/artists,/m/015xp4
/m/016cjb,/music/genre/artists,/m/01vrncs
/m/016ckq,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/016ckq,/music/record_label/artist,/m/012z8_
/m/016ckq,/music/record_label/artist,/m/0163kf
/m/016ckq,/music/record_label/artist,/m/01mxqyk
/m/016ckq,/music/record_label/artist,/m/03q2t9
/m/016clz,/music/genre/artists,/m/016fnb
/m/016clz,/music/genre/artists,/m/01bczm
/m/016clz,/music/genre/artists,/m/01d_h
/m/016clz,/music/genre/artists,/m/01k_yf
/m/016clz,/music/genre/artists,/m/01vs14j
/m/016clz,/music/genre/artists,/m/01wj18h
/m/016clz,/music/genre/artists,/m/01wl38s
/m/016clz,/music/genre/artists,/m/02rn_bj
/m/016clz,/music/genre/artists,/m/03g5jw
/m/016clz,/music/genre/artists,/m/03q_w5
/m/016clz,/music/genre/artists,/m/044mfr
/m/016clz,/music/genre/artists,/m/04b7xr
/m/016clz,/music/genre/artists,/m/07n68
/m/016clz,/music/genre/artists,/m/07yg2
/m/016clz,/music/genre/artists,/m/0cbm64
/m/016clz,/music/genre/artists,/m/0jg77
/m/016clz,/music/genre/artists,/m/0mgcr
/m/016clz,/music/genre/artists,/m/0phx4
/m/016cyt,/music/genre/parent_genre,/m/06cqb
/m/016dgz,/film/actor/film./film/performance/film,/m/0c_j9x
/m/016dj8,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02ynfr
/m/016dmx,/award/award_nominee/award_nominations./award/award_nomination/award,/m/07bdd_
/m/016dp0,/people/person/nationality,/m/02jx1
/m/016dsy,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/016dsy,/dataworld/gardening_hint/split_to,/m/016dsy
/m/016dsy,/people/person/places_lived./people/place_lived/location,/m/059rby
/m/016dsy,/people/person/spouse_s./people/marriage/type_of_union,/m/01g63y
/m/016fjj,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gqy2
/m/016fjj,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/07ddz9
/m/016fjj,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/016fnb,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01by1l
/m/016fnb,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f77y
/m/016fnb,/people/person/profession,/m/0n1h
/m/016fnb,/people/person/profession,/m/0nbcg
/m/016gkf,/people/person/profession,/m/02jknp
/m/016gr2,/film/actor/film./film/performance/film,/m/0dgst_d
/m/016h4r,/award/award_nominee/award_nominations./award/award_nomination/award,/m/026mfs
/m/016h4r,/people/person/employment_history./business/employment_tenure/company,/m/07wh1
/m/016h4r,/people/person/places_lived./people/place_lived/location,/m/05jbn
/m/016h4r,/people/person/places_lived./people/place_lived/location,/m/0r5y9
/m/016h4r,/people/person/profession,/m/09jwl
/m/016h4r,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/016h9b,/music/group_member/membership./music/group_membership/group,/m/0134wr
/m/016h9b,/music/group_member/membership./music/group_membership/role,/m/013y1f
/m/016h9b,/people/person/nationality,/m/02jx1
/m/016h9b,/people/person/profession,/m/0dz3r
/m/016hvl,/people/person/profession,/m/0d8qb
/m/016hvl,/people/person/profession,/m/0dxtg
/m/016j68,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/0f4yh
/m/016jfw,/award/award_nominee/award_nominations./award/award_nomination/award,/m/054krc
/m/016jfw,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf
/m/016jhr,/music/genre/artists,/m/02x8z_
/m/016jhr,/music/genre/parent_genre,/m/05w3f
/m/016jhr,/music/genre/parent_genre,/m/0gg8l
/m/016jny,/music/genre/artists,/m/014cw2
/m/016jny,/music/genre/artists,/m/01sb5r
/m/016jny,/music/genre/artists,/m/01w02sy
/m/016jny,/music/genre/artists,/m/01wsl7c
/m/016jny,/music/genre/artists,/m/028qdb
/m/016jny,/music/genre/artists,/m/02vnpv
/m/016jny,/music/genre/artists,/m/07m4c
/m/016jny,/music/genre/artists,/m/0ddkf
/m/016jny,/music/genre/artists,/m/0khth
/m/016k62,/people/person/nationality,/m/03spz
/m/016k6x,/film/actor/film./film/performance/film,/m/0g9z_32
/m/016kb7,/film/actor/film./film/performance/film,/m/0b4lkx
/m/016kft,/award/award_nominee/award_nominations./award/award_nomination/award,/m/04kxsb
/m/016kft,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bdwqv
/m/016kft,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/02p8v8
/m/016khd,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/03k7bd
/m/016khd,/film/actor/film./film/performance/film,/m/011xg5
/m/016khd,/people/person/gender,/m/05zppz
/m/016ksk,/people/person/profession,/m/03gjzk
/m/016kv6,/film/film/cinematography,/m/06r_by
/m/016kv6,/film/film/genre,/m/01jfsb
/m/016ky6,/film/film/featured_film_locations,/m/02_286
/m/016ky6,/film/film/language,/m/02h40lc
/m/016ky6,/film/film/music,/m/01tc9r
/m/016l09,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02sp_v
/m/016l09,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/016lh0,/people/person/profession,/m/0kyk
/m/016lh0,/people/person/religion,/m/05sfs
/m/016lmg,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f73b
/m/016lv3,/people/person/profession,/m/018gz8
/m/016lv3,/people/person/profession,/m/0dxtg
/m/016m5c,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01d38t
/m/016n7b,/base/aareas/schema/administrative_area/administrative_parent,/m/09hrc
/m/016ndm,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/037mh8
/m/016ndm,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/0fdys
/m/016nff,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09sb52
/m/016nff,/film/actor/film./film/performance/film,/m/031778
/m/016nff,/film/actor/film./film/performance/film,/m/03hxsv
/m/016ntp,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01c4_6
/m/016ntp,/music/artist/origin,/m/09cpb
/m/016ntp,/music/artist/track_contributions./music/track_contribution/role,/m/01vj9c
/m/016nvh,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/016nvh,/people/person/place_of_birth,/m/04jpl
/m/016nvh,/people/person/profession,/m/0dz3r
/m/016nvh,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/016ppr,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01bgqh
/m/016ppr,/award/award_nominee/award_nominations./award/award_nomination/award,/m/03t5kl
/m/016qtt,/people/person/nationality,/m/09c7w0
/m/016sp_,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01c9f2
/m/016sp_,/people/person/profession,/m/016z4k
/m/016sqs,/people/person/profession,/m/02hrh1q
/m/016srn,/film/actor/film./film/performance/film,/m/01b195
/m/016srn,/people/person/gender,/m/05zppz
/m/016szr,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0fhpv4
/m/016t0h,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f73b
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/017z88
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01f1r4
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01nnsv
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01p79b
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01pxcf
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01r3y2
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01r47h
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01wv24
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/021996
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/022lly
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/027ybp
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/02bb47
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/02gnmp
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/02km0m
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/02kxx1
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/02tz9z
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/031n5b
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/04sylm
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/06thjt
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/07th_
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/07vfj
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/07wm6
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/09kvv
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0bsnm
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0dzst
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0kw4j
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/01400v
